Latitude,Longitude,Altitude,Global_X,Global_Y,Global_Z,Relative_X,Relative_Y,Relative_Z,BBox_Min_X,BBox_Min_Y,BBox_Min_Z,BBox_Max_X,BBox_Max_Y,BBox_Max_Z,Timestamp,Image_Path,Latitudinal_Accuracy_Meters,Longitudinal_Accuracy_Meters,Altitudinal_Accuracy_Meters,Yaw,Pitch,Roll,R11,R12,R13,R21,R22,R23,R31,R32,R33
28.70144062400000,-81.34765255300000,-2.46530000000,842276.33976052037906,-5535085.03771022520959,3044916.90190954133868,0.57322815628917,0.00000080937194,0.74164026930909,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055010.226350,Image_000011.jpg,0.024900,0.024900,0.017300,-4.41190000000000,1.44450000000000,142.81710000000001,0.99671995078243,-0.04609785961003,-0.06651561509637,-0.07690166236868,-0.79552148894850,-0.60102553601831,-0.02520861037837,0.60416930405354,-0.79645714134676
28.70144044800000,-81.34765290900000,-2.43530000000,842276.31073689914774,-5535085.07821931876242,3044916.89920733589679,0.57322815266172,0.00000080591728,0.74164026894630,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055010.659710,Image_000012.jpg,0.024400,0.024400,0.017200,0.77060000000000,-0.74870000000000,135.12840000000000,0.99982418877297,0.00031310272060,0.01874816020709,0.01344795351466,-0.70874952319695,-0.70533202530040,0.01306690823155,0.70546014439852,-0.70862912766446
28.70144062100000,-81.34765407400000,-2.47400000000,842276.19169963267632,-5535085.05268331617117,3044916.89743976527825,0.57322813778415,0.00000080809502,0.74164026870898,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055011.426423,Image_000013.jpg,0.024500,0.024500,0.017200,-0.01150000000000,-0.75170000000000,122.82470000000001,0.99991391861666,-0.01113335042147,0.00694290033539,-0.00020069558903,-0.54206830142094,-0.84033440743308,0.01311926362091,0.84026067687534,-0.54202387384601
28.70144023300000,-81.34765478800000,-2.61130000000,842276.10771274869330,-5535084.96453619375825,3044916.79378321999684,0.57322812728726,0.00000081561230,0.74164025479220,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055012.026459,Image_000014.jpg,0.024900,0.024900,0.017200,-3.86630000000000,-2.42330000000000,111.68950000000000,0.99683186476270,-0.06411896479141,-0.04706369883248,-0.06736816498265,-0.36608620674554,-0.92813922424253,0.04228195525973,0.92836934868873,-0.36924597313264
28.70143981800000,-81.34765554400001,-2.74040000000,842276.02096666290890,-5535084.88553788140416,3044916.69143992662430,0.57322811644552,0.00000082234937,0.74164024105173,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055012.459819,Image_000015.jpg,0.025100,0.025100,0.017200,-4.03650000000000,-4.05130000000000,99.82520000000000,0.99502680201713,-0.08145260022887,-0.05733356070857,-0.07021605705704,-0.16531936972441,-0.98373736908043,0.07064961853351,0.98287078495084,-0.17021648419348
28.70143945800000,-81.34765621100000,-2.87490000000,842275.94166550994851,-5535084.79765448905528,3044916.59185004932806,0.57322810653426,0.00000082984416,0.74164022768093,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055012.959848,Image_000016.jpg,0.025400,0.025400,0.017300,-4.46920000000000,-3.48820000000000,86.57580000000000,0.99511234963263,-0.05589548374905,-0.08140704210992,-0.07777881576071,0.06427899724472,-0.99489630933684,0.06084297352601,0.99636534735491,0.05961733944785
28.70143855800000,-81.34765680800000,-3.06690000000,842275.86586325103417,-5535084.68729577027261,3044916.41215077927336,0.57322809706031,0.00000083925567,0.74164020355476,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055013.959908,Image_000017.jpg,0.025000,0.025000,0.017400,-4.17870000000000,-1.91160000000000,66.51850000000000,0.99678659733044,-0.00147957011847,-0.08008926429095,-0.07282688332928,0.39962309891202,-0.91378204396918,0.03335752459258,0.91667834581614,0.39823119649876
28.70143803700000,-81.34765706500001,-3.10300000000,842275.84044385468587,-5535084.68718476686627,3044916.34416569443420,0.57322809388333,0.00000083926514,0.74164019442718,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055014.293261,Image_000018.jpg,0.025000,0.025000,0.017500,-6.58930000000000,-2.60670000000000,63.60630000000000,0.99236630644662,0.01054140642196,-0.12287388892739,-0.11463289759977,0.44627504216718,-0.88752345632471,0.04547980450018,0.89483376416479,0.44407670721768
28.70143650000000,-81.34765811500000,-3.11660000000,842275.74952067399863,-5535084.77170433290303,3044916.18821724271402,0.57322808251953,0.00000083205722,0.74164017348975,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055014.859962,Image_000019.jpg,0.026300,0.026300,0.017700,-15.00880000000000,-2.80120000000000,61.65030000000000,0.96473193942492,0.08142892984707,-0.25032302019069,-0.25865796109209,0.46979075599636,-0.84403359218935,0.04887068873172,0.87901420634955,0.47428438812442
28.70143484800000,-81.34765886000000,-3.11960000000,842275.69038170867134,-5535084.86698338296264,3044916.02617984125391,0.57322807512819,0.00000082393171,0.74164015173484,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055015.493333,Image_000020.jpg,0.027200,0.027200,0.018000,-18.89950000000000,-2.19560000000000,61.84790000000000,0.94539362568252,0.12086709274386,-0.30269132529776,-0.32367136782654,0.45731874346412,-0.82830937005788,0.03831107109127,0.88105091383418,0.47146744220974
28.70143303700000,-81.34765729800000,-3.06710000000,842275.86270816938486,-5535084.98484195210040,3044915.87533911596984,0.57322809666598,0.00000081388061,0.74164013148317,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055016.126706,Image_000021.jpg,0.028000,0.028000,0.018300,-11.30600000000000,-0.97760000000000,66.76570000000000,0.98045140024921,0.06196614172926,-0.18674916071714,-0.19602029638535,0.38991023352018,-0.89974777199015,0.01706151090519,0.91876558875234,0.39443465589398
28.70142973300000,-81.34765635799999,-3.03090000000,842275.98474998900201,-5535085.17627165652812,3044915.57153065269813,0.57322811191907,0.00000079755527,0.74164009069427,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055016.960088,Image_000022.jpg,0.026500,0.026500,0.018400,-12.30550000000000,-1.13790000000000,69.84850000000000,0.97683244591851,0.05520724184045,-0.20676202032587,-0.21308214571121,0.34056202913029,-0.91575843075222,0.01985879603529,0.93859984272480,0.34443571745248
28.70142911300000,-81.34765635500000,-3.02380000000,842275.99094117397908,-5535085.21500887908041,3044915.51466803392395,0.57322811269286,0.00000079425172,0.74164008305997,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055017.093429,Image_000023.jpg,0.026300,0.026300,0.018400,-12.72010000000000,-1.92620000000000,69.64890000000000,0.97490617759515,0.04583470473916,-0.21784656235131,-0.22006400185771,0.34617577868739,-0.91199460817296,0.03361219976702,0.93704936374326,0.34757547372501
28.70142681900000,-81.34765585000000,-3.01090000000,842276.05979775963351,-5535085.33948220126331,3044915.29785546101630,0.57322812129873,0.00000078363650,0.74164005395101,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055017.593460,Image_000024.jpg,0.027600,0.027600,0.018700,-13.55120000000000,0.03450000000000,68.47020000000001,0.97216074717111,0.08653434680290,-0.21775051890434,-0.23431414615613,0.35663732336019,-0.90438194392502,-0.00060213855555,0.93022665324633,0.36698502833125
28.70142412300000,-81.34765450200000,-2.98150000000,842276.21548892022111,-5535085.48702433891594,3044915.04988710721955,0.57322814075739,0.00000077105395,0.74164002065913,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055018.293501,Image_000025.jpg,0.027400,0.027400,0.018900,-12.64390000000000,-1.17220000000000,68.35240000000000,0.97554513633360,0.06219481454684,-0.21081625179132,-0.21884511632531,0.36411296355750,-0.90527816986269,0.02045732231791,0.92927582278507,0.36881966209886
28.70142264200000,-81.34765496000000,-2.96940000000,842276.18469899357297,-5535085.58218025509268,3044914.91172489523888,0.57322813690919,0.00000076293895,0.74164000210966,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055018.760196,Image_000026.jpg,0.027400,0.027400,0.019000,-9.04750000000000,-2.42660000000000,72.04810000000001,0.98667275014218,0.00869125444189,-0.16248491075511,-0.15711222391940,0.31071759386562,-0.93742750437432,0.04233949954795,0.95046253948201,0.30794208517096
28.70142047100000,-81.34765601700001,-2.98150000000,842276.09837407618761,-5535085.70146463997662,3044914.69486343394965,0.57322812612009,0.00000075276625,0.74163997299414,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055019.526908,Image_000027.jpg,0.028300,0.028300,0.019200,-5.26670000000000,-3.10630000000000,68.66679999999999,0.99431513630652,-0.01686948187403,-0.10513244167736,-0.09165699389059,0.36688844246576,-0.92573855178230,0.05418860749901,0.93011197786414,0.36325652568257
28.70141920500000,-81.34765910100000,-2.98100000000,842275.81064594362397,-5535085.81385171972215,3044914.57203127350658,0.57322809015911,0.00000074318176,0.74163995650287,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055020.093608,Image_000028.jpg,0.028900,0.028900,0.019400,-4.63570000000000,-2.22010000000000,70.74120000000001,0.99598055793459,-0.00979355366931,-0.08903265986609,-0.08075931979313,0.33171228350098,-0.93991749278387,0.03873835932065,0.94332976592552,0.32958806446237
28.70141809200000,-81.34766151500000,-2.96610000000,842275.58831851172727,-5535085.92082555405796,3044914.47098830714822,0.57322806237208,0.00000073405891,0.74163994293698,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055020.426961,Image_000029.jpg,0.028700,0.028700,0.019500,-6.89420000000000,0.17090000000000,70.88679999999999,0.99276508190279,0.04210212667163,-0.11244955795495,-0.12003580831494,0.32472976475915,-0.93815882695930,-0.00298276326876,0.94486929826786,0.32743413431420
28.70141658700000,-81.34766380500000,-2.96740000000,842275.37897131848149,-5535086.03255578130484,3044914.32405767496675,0.57322803620735,0.00000072453044,0.74163992321027,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055020.860321,Image_000030.jpg,0.028500,0.028500,0.019700,1.74530000000000,4.06480000000000,71.29930000000000,0.99702177908369,0.05734613219677,0.05156542596408,0.03037990810985,0.32252074636470,-0.94607474828768,-0.07088464725188,0.94482368158637,0.31981803810534
28.70141564400000,-81.34766623100001,-2.95900000000,842275.15326566819567,-5535086.12512407731265,3044914.23641940578818,0.57322800799810,0.00000071663611,0.74163991144408,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055021.360350,Image_000031.jpg,0.027700,0.027700,0.020000,9.91250000000000,3.09960000000000,72.37940000000000,0.98363068069517,-0.00134458851717,0.18019122086514,0.17189217524539,0.30706504683331,-0.93603639731725,-0.05407184188242,0.95168757956326,0.30226972527937
28.70141571100000,-81.34766821900000,-2.96040000000,842274.96049275866244,-5535086.14960904791951,3044914.24226036714390,0.57322798390486,0.00000071454801,0.74163991222828,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055021.760374,Image_000032.jpg,0.027000,0.027000,0.020300,22.25240000000000,0.86340000000000,73.11539999999999,0.92541956034496,-0.09664270294737,0.36641346222261,0.37864439062414,0.27427431522317,-0.88396947088558,-0.01506860245032,0.95678304122507,0.29041203357352
28.70141555200000,-81.34766908500001,-2.95760000000,842274.87847503647208,-5535086.17313429620117,3044914.22814810741693,0.57322797365408,0.00000071254175,0.74163991033359,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055022.127062,Image_000033.jpg,0.027500,0.027500,0.020500,34.48770000000000,0.62270000000000,73.62269999999999,0.82419908480795,-0.15106036194134,0.54578075786151,0.56619586384594,0.23831009252984,-0.78906941618730,-0.01086795130089,0.95936909833941,0.28194471228585
28.70141453600000,-81.34766660500000,-2.98930000000,842275.12200900120661,-5535086.16265054512769,3044914.11415542103350,0.57322800409156,0.00000071343581,0.74163989502909,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055023.593816,Image_000034.jpg,0.029400,0.029400,0.021500,28.92420000000000,1.81510000000000,66.24260000000000,0.87482116104852,-0.16947258818923,0.45383584921662,0.48340943615962,0.36663278220245,-0.79491868769474,-0.03167417265789,0.91480022128710,0.40266276450586
28.70141484200000,-81.34766456800000,-2.98410000000,842275.31703031249344,-5535086.12111308053136,3044914.14640002558008,0.57322802846581,0.00000071697817,0.74163989935820,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055024.160516,Image_000035.jpg,0.031600,0.031600,0.022400,24.58470000000000,1.81150000000000,64.95269999999999,0.90889277903000,-0.15009403818447,0.38908314783425,0.41583005828155,0.39690172916631,-0.81826302618068,-0.03161137226838,0.90550582388313,0.42315472826974
28.70141197600000,-81.34766737000000,-3.20500000000,842275.04014168819413,-5535086.12155945505947,3044913.76169998897240,0.57322799385958,0.00000071694011,0.74163984770891,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055025.527264,Image_000036.jpg,0.046300,0.046300,0.025800,32.51410000000000,11.30300000000000,58.57770000000000,0.82690367527892,-0.13918642219009,0.54484626426924,0.52708186857420,0.52952651775063,-0.66467012180420,-0.19599748883735,0.83679675362468,0.51123006317375
28.70141126400000,-81.34766998300000,-3.30890000000,842274.77970263164025,-5535086.10734027717263,3044913.64258651295677,0.57322796130926,0.00000071815273,0.74163983171690,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055026.360646,Image_000037.jpg,0.048300,0.048300,0.027200,44.79300000000000,25.89820000000000,60.64090000000000,0.63838704948888,-0.07527738551046,0.76602564596467,0.63379086498286,0.61613615954518,-0.46763807839525,-0.43677352771106,0.78403414985039,0.44104346425178
28.70141105100000,-81.34767112300000,-3.38530000000,842274.66119659366086,-5535086.06905649788678,3044913.58518931129947,0.57322794649808,0.00000072141762,0.74163982401083,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055027.127358,Image_000038.jpg,0.047600,0.047600,0.027800,31.09010000000000,24.86230000000000,48.24130000000000,0.77698995051759,-0.07533184480476,0.62498938387223,0.46852721430433,0.73228241977111,-0.49421119690916,-0.42043889716687,0.67682166842712,0.60427110049764
28.70141116700000,-81.34766920000000,-3.30370000000,842274.85680758440867,-5535086.10544316004962,3044913.63565407739952,0.57322797094603,0.00000071831452,0.74163983078616,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055027.827399,Image_000039.jpg,0.042000,0.042000,0.027800,8.51600000000000,3.76000000000000,44.40220000000000,0.98684577402722,-0.06042119722646,0.14994898202500,0.14776683542900,0.71336345941489,-0.68503834718862,-0.06557728746992,0.69818468451932,0.71290796437601
28.70141152500000,-81.34766693800000,-3.26300000000,842275.07783314154949,-5535086.08864574600011,3044913.69000248517841,0.57322799857035,0.00000071974702,0.74163983808290,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055028.160752,Image_000040.jpg,0.052400,0.052400,0.029900,7.95970000000000,3.18660000000000,42.83950000000000,0.98883440233127,-0.06410674531545,0.13452453297160,0.13826243049972,0.73143081327458,-0.66775179947702,-0.05558799401379,0.67889564043198,0.73212750550978
28.70141194600000,-81.34766253300000,-3.16290000000,842275.51321788912173,-5535086.08853895403445,3044913.77900190372020,0.57322805298582,0.00000071975613,0.74163985003184,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055028.760787,Image_000041.jpg,0.065700,0.065700,0.032300,3.94930000000000,0.62860000000000,44.65580000000000,0.99756534650124,-0.04130020364317,0.05619317252918,0.06886957516397,0.71018379974909,-0.70063967357742,-0.01097091958750,0.70280385866397,0.71129907575536
28.70141183900000,-81.34765848900000,-3.07020000000,842275.91697942093015,-5535086.11510554701090,3044913.81311878096312,0.57322810344894,0.00000071749050,0.74163985461233,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055029.727511,Image_000042.jpg,0.074800,0.074800,0.034300,-14.33320000000000,-1.86660000000000,59.75800000000000,0.96835833603334,0.09742095895988,-0.22976355191822,-0.24742910460507,0.49494211770479,-0.83295326298433,0.03257255330908,0.86344742565905,0.50338610617864
28.70141110000000,-81.34765552400000,-3.03920000000,842276.21342260704841,-5535086.13728663418442,3044913.75616560131311,0.57322814049914,0.00000071559888,0.74163984696587,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055030.627563,Image_000043.jpg,0.080200,0.080200,0.035600,-9.70280000000000,-1.68000000000000,64.21810000000001,0.98527153749917,0.04728350386137,-0.16432975280397,-0.16846510484803,0.43317407066312,-0.88542630012536,0.02931733007223,0.90006916110249,0.43475970304262
28.70141144000000,-81.34765461700000,-3.03620000000,842276.29871717886999,-5535086.10866387374699,3044913.79065892798826,0.57322815115947,0.00000071803986,0.74163985159690,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055030.860911,Image_000044.jpg,0.081800,0.081800,0.036100,-11.49320000000000,-1.34430000000000,66.02110000000000,0.97967864709865,0.05997014888545,-0.19139835334091,-0.19919679299893,0.40252227105836,-0.89347437510035,0.02346030856351,0.91344370518641,0.40628833527118
28.70141223600000,-81.34765230100000,-3.05610000000,842276.51345579815097,-5535086.01547551620752,3044913.85848399670795,0.57322817799803,0.00000072598706,0.74163986070300,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055031.427611,Image_000045.jpg,0.085400,0.085400,0.037100,-10.68660000000000,-2.37620000000000,64.28160000000000,0.98181124411741,0.04376441958451,-0.18474673610934,-0.18527735265088,0.43334881917705,-0.88197568192810,0.04146062613256,0.90016302773236,0.43357529909395
28.70141204200000,-81.34764948000000,-3.06340000000,842276.78656997554936,-5535085.97788351401687,3044913.83611878799275,0.57322821213252,0.00000072919295,0.74163985770028,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055032.060981,Image_000046.jpg,0.089000,0.089000,0.038200,-5.94020000000000,-2.18060000000000,64.01880000000000,0.99391019607600,0.01131624864405,-0.10961051342271,-0.10341547530583,0.43926373414865,-0.89238590941871,0.03804946259059,0.89828687754993,0.43775897936897
28.70141270100000,-81.34764674100001,-3.05070000000,842277.04757142427843,-5535085.91395494528115,3044913.90628159884363,0.57322824475313,0.00000073464484,0.74163986712024,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055032.861028,Image_000047.jpg,0.092200,0.092200,0.039300,-6.79080000000000,0.02810000000000,66.02979999999999,0.99298438804464,0.04848318879733,-0.10784890126313,-0.11824451179940,0.40335833135884,-0.90736998625298,-0.00049043750015,0.91375677120744,0.40626139681688
28.70141338300000,-81.34764434500001,-3.05610000000,842277.27286463754717,-5535085.83816292416304,3044913.96998788090423,0.57322827291083,0.00000074110847,0.74163987567335,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055033.727745,Image_000048.jpg,0.094700,0.094700,0.040100,8.81530000000000,-1.51960000000000,63.42250000000000,0.98783995965791,-0.09200164695732,0.12533120545256,0.15319582663739,0.43848833920592,-0.88558399662670,0.02651891407913,0.89401547712418,0.44725057166927
28.70141361000000,-81.34764343300000,-3.05890000000,842277.35878170945216,-5535085.81038324348629,3044913.99071065895259,0.57322828364896,0.00000074347755,0.74163987845557,-3744191.73980972776189,-5535094.52834870573133,-2479051.00529721193016,4256929.67973302584141,6190835.12564901821315,4969260.71104589104652,1737055034.061098,Image_000049.jpg,0.095600,0.095600,0.040500,20.13960000000000,-1.60430000000000,62.83140000000000,0.93848849124241,-0.18059968090172,0.29431803727216,0.34417370456793,0.42011573651163,-0.83967090518803,0.02799665854216,0.88931801015919,0.45643144492572
